1000	94868	91164	1561	10073	11711	14224	43657	53890	81326	74399	56481	92880	6179	12415	10353	76991	90433	518	84624	37407	57087	63157	89608	76948	34441	65746	18682	85463	96052	14355	62447	62170	55260	16086	98908	425	82140	44910	37200	69324	14728	1079	91934	35561	37226	74219	96834	26598	90040	89197	43826	9260	23471	92802	18242	1511	7086	71199	81332	60778	55825	45342	82362	47599	16679	16426	67881	56092	20275	90554	55260	44321	17532	47899	89122	67870	14801	72165	67653	82082	6397	35215	80312	32366	49282	81343	77500	90743	16438	41113	91471	20138	89975	1529	74289	21450	51819	86364	24020	66934	94904	97976	46144	78118	8381	21485	9953	66323	88075	44499	11406	89206	29732	89330	98006	31176	4334	63376	23784	23785	7284	24292	47039	72893	75994	71466	47912	31728	43130	25136	4786	3546	39488	63213	45041	51358	87774	52465	98095	45484	17293	6776	34384	43783	7137	51128	9472	1536	11687	23225	65211	33665	38909	16324	23960	23206	4974	96500	21843	95909	47626	86089	38486	78862	40222	4060	24003	67566	11028	20525	5729	89742	50410	28504	96832	75992	18951	77062	30058	76057	29824	24479	70120	19586	76518	94045	20207	97864	6409	16475	48869	35756	45773	97389	24564	21941	91495	10986	90985	59129	6260	82787	35977	83675	91574	3479	71762	18318	44748	80095	15945	58135	40429	1381	95557	98416	65889	7890	57526	32905	72220	20292	1971	11946	67256	57822	75872	22131	24077	34585	6808	48676	33936	83833	12029	33784	7046	79546	70041	97036	95331	75369	26287	15486	63459	79695	8355	80592	16739	43144	46179	65900	70909	86546	97521	58818	73791	18721	55950	74732	35303	53295	228	11442	22269	85393	33008	5161	22957	82052	86154	74615	36223	1126	41842	91378	45109	8482	36889	16038	38496	55427	21801	1525	6207	45385	10066	37176	82326	28409	45586	76900	59271	10351	21056	72904	44175	26735	34518	
467	7679	13082	28472	33906	6101	71195	74981	24439	54839	54048	66361	33685	82892	73190	63516	55752	18679	32334	42539	50737	25168	28172	18849	6815	55393	80062	38561	23754	55610	6617	7011	84664	68049	29918	37497	95010	97786	49900	5372	4401	38942	90351	19480	49122	6267	94583	33232	65769	99128	92259	88048	49809	41699	27100	17581	7809	2377	86974	10619	92154	24530	10385	2475	4894	42774	44566	52126	24875	99584	44061	37867	69124	52349	627	25961	51376	73281	82136	96186	84188	26711	30031	45204	31323	17698	42926	84428	17390	10548	38005	50977	27679	19338	76892	76931	72455	42403	8165	18622	46864	13660	50129	86055	21204	61449	57230	61057	72292	62097	19118	97260	88037	69799	93075	26924	77044	56256	60102	10673	88650	8790	23815	81736	9819	89848	94206	61501	36152	57547	12688	60171	73877	89474	83821	61666	51269	57845	14598	25748	69633	27329	12765	16668	967	11548	15093	39115	51647	51027	82791	75312	71033	64290	84086	83940	55602	93263	539	30927	39766	75299	44826	40090	43327	44934	66773	42482	99099	61366	47711	26773	25484	99043	44712	65053	3209	52683	11799	20134	91809	52685	72407	84478	16191	60556	91112	2568	31658	7010	63030	51596	1700	51326	42695	38463	93906	57339	77453	75018	21434	66719	67195	65625	42024	6829	17365	94435	34604	59111	19584	48241	71517	39619	83832	205	96033	24584	13632	62217	30788	90374	81876	47144	27813	20976	33659	67693	56785	91095	93688	6654	95719	79396	49120	78324	68954	70737	29222	10210	69045	35812	51601	9824	58392	32777	13231	85907	93025	63244	66275	40954	24070	51216	3129	72503	64671	49710	29691	21625	25088	75085	83100	72674	48772	78874	25073	49562	62885	19172	64383	35471	31048	76375	82320	55750	27990	63795	50208	77667	4580	16105	22899	36624	24628	6770	89545	89166	51380	24427	67369	47222	86853	6128	99611	59914	88694	20116	52338	77630	
27438	6362	61958	27324	52905	91636	98560	14712	20058	36341	88718	17520	17806	31957	31894	73087	8689	86017	69288	3616	30090	96700	74604	46041	19905	63734	95162	23435	76161	64262	60712	15604	32473	40423	46814	90815	6684	63021	95333	29289	21960	9923	42334	65393	49284	45411	44432	86331	70338	93425	57145	17664	71428	72564	45509	18390	82939	36465	57628	18168	17194	78437	14006	26834	70633	78303	42122	34155	7621	58649	38180	99950	55685	58673	36500	23959	8040	46376	62915	95799	27882	94134	55489	78436	73061	99495	43898	88224	52148	92310	41927	28868	62611	66629	80896	36810	71010	29430	94191	1428	45193	72233	21248	82587	12149	67059	19604	40279	34239	31383	18741	92072	82158	15235	91268	58495	42387	1834	16814	48717	37715	27961	14749	67877	27073	18744	4106	46512	33769	93536	9905	28366	83690	61235	40925	65059	72731	55292	52930	36710	15790	45892	84713	26113	30225	64718	69222	97253	1393	13392	31013	94222	94905	78446	90595	71183	49401	25333	60697	76729	7426	76368	8339	64909	43309	89579	81567	75260	92571	88834	3073	69526	29719	77636	4195	29335	25336	66506	28426	76299	59299	74862	43396	3738	33261	38377	81437	58516	5181	59533	24464	24793	87088	3100	66746	47877	63318	51363	18667	88311	89338	33943	60406	51421	10528	91882	51144	71710	12422	16938	60341	6947	23725	95703	56014	27107	69457	94494	55918	81065	60659	22806	64724	15812	37112	25974	66251	58667	14922	19282	32228	48939	77404	15568	45541	99822	43307	30315	57819	32458	9856	69923	84907	82531	28691	62591	37735	90014	43657	69825	75708	13091	97149	61668	16391	70093	125	49780	13671	18482	47147	53897	37582	56490	54660	52098	25490	98141	67486	88314	26208	74190	30250	45418	86256	41022	37624	81531	52499	52670	16026	28197	12457	45621	42145	13609	4687	46825	34244	66024	63061	46574	29599	55870	93710	68904	22167	12575	50528	35679	
90875	23148	36060	31518	2247	82929	90120	32648	75778	30046	99511	18104	90247	90368	87194	62419	85409	54844	53711	85708	85712	21287	64312	74259	13768	80933	14535	155	3608	48892	33461	93158	43272	20436	5810	3120	29467	85645	33558	41237	6836	79517	43670	63328	68149	12388	94098	32497	5539	30062	53420	26729	2310	43333	25939	74773	56620	10385	19357	36629	32172	15853	16883	21384	76840	28006	33766	40022	79371	7698	60031	45145	22578	25707	27124	52809	84168	73703	12119	99363	97866	16725	8584	29781	87849	88822	8715	28776	64621	37174	22740	48875	86294	35397	50143	67416	22398	80727	57596	6533	475	33940	25031	2985	91200	5788	36470	5640	81603	27483	82731	39645	92697	20421	95209	99459	60958	61358	29700	40289	47217	7496	81777	87696	9179	63162	52412	10218	41552	41786	94073	33616	47470	2855	6930	89623	20578	92741	49182	50673	74379	95285	77427	18452	60438	90288	2707	82665	4008	2081	66305	4627	8986	43388	62679	8313	80958	68383	3696	11122	18369	34947	82656	48684	18345	71039	48515	9817	63837	88825	55827	78743	32355	56649	98643	95866	76228	45389	12456	53145	20108	68835	52520	10417	85838	88134	33930	13466	1668	46951	56541	55524	30548	11495	5557	63245	52239	37167	69151	29410	37971	83853	8662	70287	99312	32075	17582	46533	49447	90317	31310	32359	27405	85991	26107	95505	83408	81721	25935	73638	81585	15112	71912	9396	43791	6266	48124	35078	70116	74829	73034	16870	84777	10644	64269	52749	38261	62831	31018	66856	16514	25414	61480	52008	77808	84739	67967	65863	79619	79241	21000	84466	58728	54548	61301	3511	18357	79310	19354	8396	59822	75787	97256	18745	48611	47042	52571	49732	91190	65897	54985	75159	82203	27980	23482	81808	80313	77545	74231	4869	27565	44619	91580	32081	87245	68928	54887	96000	71530	81241	41650	41107	71246	67519	3133	78160	41733	86188	54340	76297	
66137	36685	86512	83111	71413	11730	35593	86355	17931	10510	24297	29248	4305	72818	16012	30233	73093	11969	72163	28035	3218	431	22728	48430	23179	41179	9228	21821	12020	82278	25228	25999	87743	8654	69539	80234	47700	8204	7992	27108	14506	64359	75927	49837	80114	21970	97246	67228	62356	72233	4142	12564	95697	37667	43937	95250	18374	53844	34938	22774	65554	31874	26392	4076	93391	13538	77925	85910	76860	75471	31787	28056	15259	31430	61958	48191	82710	21152	6229	20878	76861	16877	65321	79687	89066	95369	14368	41299	4902	59422	235	82606	38756	18134	67051	54258	43755	12923	4539	81758	88081	96078	80839	55682	17218	28736	61242	39786	29088	91856	11925	36100	86085	57537	88059	22384	50979	25078	25033	484	45709	44653	70563	54809	80110	68566	39178	95253	91511	14095	65545	13398	82039	85949	55631	40599	76898	85129	69303	18466	72468	6740	86946	54162	75407	40568	55879	96996	71135	25981	85184	20346	1759	12021	90598	20299	43061	44885	31415	1802	68248	73584	94419	54354	36562	6993	61959	84555	22592	46293	97952	7611	65910	49506	81569	812	3487	44968	11888	44181	15458	16179	93290	75656	54209	67754	65047	56920	8635	97351	64056	31877	78577	19571	85757	22982	22758	59837	95187	58161	21887	55735	89082	23370	39146	12046	91605	80773	52219	68164	36955	30041	8817	56875	70026	80260	92983	56736	10075	24629	998	65665	41616	60090	61511	29292	61514	61542	24375	47574	41080	65758	92164	37253	20937	11905	77620	56235	43714	78290	388	57855	74060	56771	71758	63769	64292	84128	93444	67914	66230	13845	16376	46230	24580	10076	60926	54223	68799	68295	12905	81263	2329	86534	29842	18802	50577	15062	14744	14893	58221	98631	26401	9711	36870	26183	5918	89618	68413	99344	73932	4862	20363	91243	44919	36795	67799	27680	43161	22288	52928	75388	44160	13053	7066	48188	49902	90545	28694	93692	
91770	75625	13017	81047	79987	96646	78958	58298	51685	93993	4472	617	63412	59534	36224	25069	56869	2179	61709	16633	78429	2307	25553	96120	94240	90931	8479	9558	46043	40791	85211	63047	14526	34642	84970	36343	17569	98553	18313	46446	23463	65971	39961	67295	44320	67535	92151	77070	79784	79010	91146	16925	98285	59932	11830	1649	66030	55557	84653	94021	6398	5977	3589	69483	61416	66173	6885	8730	10381	29020	2360	63673	37320	70499	39972	99910	23763	17526	82165	86531	7362	68845	80627	78365	53389	30542	72530	16123	69676	48040	62215	80928	39194	84073	82264	93692	88284	32925	89388	56629	61531	27907	95586	58478	16237	92974	48702	98353	49	23893	85790	75646	52153	57719	71690	44144	12738	79855	56138	92200	89951	54127	23858	64153	66548	27452	68440	80783	51838	24710	21893	79772	79472	3746	76842	36448	83960	29510	40202	12693	70144	71809	5045	10517	40560	87604	23190	96872	61296	48785	27778	88653	76651	12174	88720	3268	30096	99174	29960	64182	60754	70829	38484	63362	47823	23757	71827	78406	91182	55298	33036	19141	32449	25550	35584	16186	8330	70649	72568	94490	61114	71561	58941	93759	5525	24826	11239	41847	30161	26971	97645	28967	65468	2629	15707	50301	98781	51800	66338	62673	77491	4051	55945	23383	50651	23664	86753	83779	67277	88026	58454	56089	37893	74316	44993	85361	80479	14343	85562	65540	76763	2415	13003	58325	57409	84162	15168	65054	13694	72311	67259	5622	32940	47567	44708	21756	60047	73882	72285	62499	23420	2634	35059	86650	18452	50700	67120	69431	69838	34472	84782	12831	92403	28725	31942	64724	72323	11257	10854	67484	32885	40157	95265	91882	97275	31658	8257	86027	34948	82050	64375	61967	17307	1693	46003	49809	91756	16094	49359	4357	71303	27857	73029	11102	92093	44579	62786	55161	21287	80574	8434	89129	21575	52960	79994	6463	87718	63127	56804	77078	
84092	82683	51093	53881	48461	4135	93723	30482	39089	87894	58178	72911	90828	17974	68741	77939	66108	34924	31362	99350	42162	76132	34822	32154	63287	98386	63016	18187	51823	71370	17458	62066	21595	3544	59065	85911	89304	18013	33710	96464	53189	97223	48076	54410	17507	99436	64434	33298	38101	46723	11211	81057	29670	91231	3368	3586	43945	40264	23408	72577	81596	51832	11854	96978	49574	13615	46792	29499	64959	89747	62448	66239	59247	57543	17043	44552	30606	15655	13998	42320	44171	59005	31809	52364	33096	18788	47420	93974	76035	14263	96662	63093	16207	36916	3036	10763	99936	88722	75814	85179	24422	92700	81125	24821	77681	99273	24377	77343	35315	12857	92863	87233	3651	59727	84616	20141	69085	77062	80452	24042	84518	60497	12413	48316	44334	97810	73537	71217	6094	13398	23574	60170	43025	5708	22226	13092	85007	59424	83779	76450	63348	50649	25672	53561	78144	25995	23491	20983	16519	20153	57286	54001	81880	51243	60106	47464	24027	20935	3519	3383	64660	96623	39550	17948	48964	78103	48122	97888	20270	24674	87988	8645	18615	58104	72366	8939	71335	60166	64823	26463	61100	36722	63749	42624	86685	70041	40769	96335	20444	53670	98364	6067	94357	74737	57536	65509	33955	72115	81729	1119	53074	25665	23154	33980	55039	8044	78004	65420	82459	96596	63784	53207	5646	93220	72838	3563	63961	36846	46726	34404	46644	20932	99964	71798	35861	81072	4033	16378	69714	38929	41868	56787	48126	17459	63807	25340	34031	56969	50173	1680	87969	66153	57594	39765	60915	5604	94731	60485	12878	2816	43773	83163	34822	78324	45569	35735	16153	98976	95493	20238	72085	57671	59741	94353	76919	49578	95936	64599	12237	35874	32848	17770	5788	43961	66673	40875	73213	20965	11546	50403	39779	38306	30345	8456	79800	70731	28593	13544	33669	83445	13423	53844	60304	73448	83771	19180	22144	16539	98649	30179	
57980	23083	58766	47887	89649	25975	81040	41359	10514	56571	73239	42169	45786	25095	33744	70271	61997	60188	23311	51869	28092	31554	86596	45858	76487	63721	34727	31897	49373	85402	88526	24723	69056	17016	96381	58514	7907	68665	39196	69172	72789	70843	76356	33978	99767	25477	83347	60308	28201	59195	78816	65900	54595	74333	51112	12011	32959	56573	29095	48619	34996	50971	8098	8635	64508	60158	9920	37288	81367	75761	39417	95374	9897	55256	38535	88059	25887	39214	20889	41468	15343	31421	74983	24103	55293	15544	66623	91492	74522	75416	52734	74552	14246	2610	91482	30351	95990	44721	30364	48997	42065	50005	61771	67858	29108	9127	88547	24240	11094	37367	2181	91466	33957	68917	82280	52770	38927	22729	61357	91775	30205	19247	41136	11154	50906	86002	8730	38563	18641	324	55891	35133	85652	86295	71605	28210	95705	69915	35740	16108	76255	31157	56026	1202	43694	49304	83591	38675	57756	36226	31413	52914	65484	2037	53377	4109	59793	25585	20038	94956	61425	52683	32427	76803	6372	70092	51997	68004	19452	38985	89623	64292	98046	5114	83645	89832	88526	4057	67177	16940	72553	79512	72636	38511	40332	80511	89142	86495	85522	9217	41377	87132	91578	25947	57992	21324	47655	78856	66725	78907	5216	84900	38711	41516	49208	83387	78802	94720	44137	1356	14353	7969	85881	67391	95686	9676	67743	37280	34034	97337	15806	64344	3632	3689	64048	83335	56460	53931	82462	6975	1266	29642	87563	56640	16000	43703	71313	93036	59517	59854	17443	70854	40067	90536	10641	86571	10167	60252	96330	70605	62426	99154	20220	18408	59639	96902	28567	47907	5949	82229	92911	79269	36199	69480	62208	70578	7351	82042	11180	78720	84001	48199	33152	79482	30083	3794	90549	72208	57363	85971	73266	41401	52240	48860	37966	12390	95418	91207	5363	41508	2014	69534	46942	33262	64042	89382	1443	63981	10015	81096	
64654	12493	63715	72637	34084	79997	65654	5590	6824	38594	12029	12998	16825	55800	91866	71436	7448	33191	11325	91872	71336	22077	61011	91641	23310	61102	22141	80761	17368	2149	19612	15990	78362	56870	76999	79782	19475	26914	41023	57798	2222	58645	16442	13223	3876	59679	64411	68726	97695	84669	70915	59590	78394	71843	90977	48155	51876	51065	36293	13526	92739	84783	34546	24824	42485	88414	76049	21557	66225	85309	4898	69847	60460	30236	16206	58828	14136	66849	7736	80045	77799	24701	54321	52555	84141	51177	51723	44408	16675	23298	78533	31856	74088	73278	70630	25570	10690	58251	133	14238	82466	19587	27460	34685	99206	5805	30204	65480	91255	30034	86420	65350	41043	91834	46635	97989	14725	86980	17045	60644	43472	81503	53891	36570	52587	68199	44090	75495	25542	47679	80262	97846	35274	44295	89448	70091	71295	61626	18538	76687	42439	83879	3027	50900	50695	83498	61621	33031	19910	75783	7908	28274	64558	7906	35905	30506	70704	40381	62901	65884	40260	24239	29977	70415	3150	87614	49618	9046	95867	61177	39322	98421	24074	59668	41433	84908	20360	52736	69619	91429	16916	54086	13274	89622	18978	92416	78276	56148	83899	28565	22968	79412	74881	45711	82306	20735	57360	65947	16038	73425	12191	43708	66993	13262	64006	73963	14859	39330	36122	92976	60776	26899	53524	85302	47325	33926	30000	70478	75280	59786	66352	57954	29001	31877	72544	80915	10949	1369	757	40370	44809	64050	50831	6904	83123	8334	2526	56259	11371	68810	11360	59565	94233	31333	12776	13930	43377	65876	68954	46046	69385	47938	37139	41656	49163	41984	24774	27503	79397	20272	31681	96760	95454	86890	7374	78273	79683	1002	39189	15949	45984	17655	68895	6380	82634	40624	87893	67158	2424	17716	27143	72325	1970	21230	46792	52108	65474	69148	7575	13847	10760	87163	89241	78848	44553	42800	66209	747	83879	62005	
29169	48319	59275	83966	19322	99458	80831	743	45952	9231	11096	59292	75993	84919	47729	548	18900	77265	74355	30283	92182	63327	83632	43883	16127	92127	6991	20694	97931	72426	30017	67171	52725	47149	6258	80850	84918	92865	42619	21437	98251	75945	65172	86238	53524	92743	75816	79703	84793	95836	13729	962	81095	95547	30433	18709	22936	27976	31794	21553	3025	16882	85654	83048	36101	7273	40824	89384	37974	12414	30723	43016	55675	29207	9681	6126	701	37707	25499	88603	38684	19040	76752	60980	2415	69822	16513	97358	55561	93231	21945	69524	45526	74902	22889	28280	76356	13642	25025	41364	15519	56333	62107	86972	45461	40781	88338	68162	95160	12150	28688	48356	38722	38833	66564	77110	78514	34782	83346	66984	60308	58089	65253	2901	53087	26796	47712	5383	52216	58689	33938	75561	15764	18242	92071	54283	25531	12447	73083	9068	2120	79643	59529	34983	75661	55236	86722	77436	71251	1997	8986	93241	52095	93097	32604	68549	37840	1542	5309	39082	87908	91492	83470	60252	70938	8849	28011	76746	94835	59938	55792	24288	84306	720	1963	24374	22050	44716	60077	62873	17879	43968	14362	55860	492	42724	11169	47163	16363	51098	8837	17747	4908	64423	73881	87361	3733	85486	71274	44910	86783	33290	83606	89972	67417	31143	7866	40199	49030	91326	79561	63106	41601	48843	86841	99053	609	53421	33912	16553	52343	78842	82524	28824	92084	11580	52471	16524	25544	29420	19497	92810	38565	82729	58319	59321	95426	8757	73146	66701	74587	93485	71067	27819	22006	81251	53402	40441	58048	54617	27717	58340	63734	47643	38917	26284	45504	73786	93869	23472	81847	49249	13388	90129	61799	79222	97634	78918	41424	76398	89966	35516	10246	47981	41062	27752	21913	69050	96224	11146	15311	45147	94285	90111	36268	60305	23302	10307	14068	22642	34078	98337	94087	95583	43991	9402	72715	13250	73040	24685	
93832	13511	33276	89960	41100	76915	99822	92940	75983	94309	76400	5366	88496	81671	3987	6383	19710	86928	94145	73586	60084	31162	34702	17461	65052	87356	88045	49686	23668	97315	29695	61603	45325	85586	70630	23334	55216	99154	87639	28075	15611	61143	96270	12048	27209	74418	79099	43144	77616	62764	99643	7019	13092	92518	6594	12286	26041	84010	22067	86234	10533	15853	13746	55772	75364	2307	40912	98472	2613	61087	76646	95867	24770	35078	67998	68620	72189	48431	18922	87677	87141	281	94071	92164	85800	36297	25308	44464	69538	49182	95341	9339	14148	76979	18125	59275	848	93520	76480	70244	58337	79181	57374	12110	50375	6437	42787	35198	83311	97682	46979	26435	45186	89963	31995	34832	34212	11127	7875	81825	54492	94860	65279	38219	68564	28009	33909	81989	5910	93900	23128	74829	94966	72657	86467	10648	56175	12679	73378	70714	32613	39280	22122	89134	20810	97078	2281	99906	47164	10085	34200	95011	97099	53512	9933	93280	63352	23747	1900	67005	21593	12746	21726	5591	10170	44445	35482	32623	33053	48290	8255	64116	18626	56765	15108	47249	99522	28941	39974	91089	45460	33542	56833	18506	34194	59622	2874	90573	5430	58550	71673	73128	84670	28832	4020	21142	81936	68616	82597	73029	38390	17256	51838	69377	27498	12683	69203	25089	41133	52870	77974	79022	95952	94798	77377	88940	6742	61082	12395	63814	98577	67510	11773	75450	46345	70368	84702	7294	42363	73251	89067	66030	88062	42286	38146	6260	99073	1201	44509	65266	93008	97203	11165	59886	98741	43026	76668	93051	81338	23640	83204	23072	15181	24118	92798	40295	27389	34496	33058	54852	99265	15332	20461	9343	63032	63784	21393	5153	25291	17152	26182	41335	53358	86665	14814	60486	74853	47237	93366	92939	91811	30611	24201	75597	71214	25290	3391	34594	39519	46610	89922	7642	23493	34719	18065	33036	68584	62859	80045	32124	
715	16078	67312	57541	71692	13628	77310	41096	43397	66748	74548	13809	69780	79425	27805	99683	7896	21927	75588	42336	36850	39083	51651	42742	2315	135	80474	18089	57204	41385	21467	37913	5383	43534	46657	93840	50253	7232	1633	46698	48250	46186	91065	7105	77074	33172	97254	15253	25647	53184	92145	17332	15354	69823	77385	88235	42166	65072	97228	61257	38685	93398	65438	58220	43554	51605	95612	74507	98966	89353	41291	33951	59750	47940	41258	8847	96289	91010	5446	21942	28503	26281	66731	59411	44284	94818	16152	22221	35564	1231	9003	24289	84713	31656	13788	36042	76416	19286	68966	12843	40426	46667	68511	54108	89454	76444	19433	75246	86724	48157	25281	66621	84340	50967	77173	74097	96540	13224	75507	43953	79280	60119	52540	29445	8092	23762	46071	62597	63525	43718	72322	14052	52046	54970	44195	38707	65431	5321	89052	11635	67647	52730	78973	33115	79210	68573	36980	92193	72637	1029	22591	75273	22086	92060	32130	37480	99961	16168	37844	89363	32789	35288	66004	37865	76486	1354	89305	10393	4259	47293	38918	13266	83287	21357	40604	73957	73021	53968	34378	5561	96580	64428	79552	85131	98354	44307	10433	71935	90725	67741	68503	91399	55412	34528	7392	17455	18293	44174	19654	14755	58040	10604	42188	50366	9616	53514	72132	97040	12849	91971	46109	11850	85204	18259	2330	42505	23928	34800	40318	62365	40035	71206	37251	21909	67623	80051	53387	7273	90591	21820	4141	6212	43640	30922	65681	77644	44749	19109	83703	14414	16778	14091	65904	91787	22130	82252	50032	61593	43260	21381	17916	48343	63064	504	84990	65266	33840	51108	52247	68941	33513	62790	49908	26000	45065	73388	49305	26415	75730	28434	56345	60469	97132	7835	9608	64590	90721	35053	90504	89870	57058	61129	9407	16865	71367	31557	6090	13968	69204	26600	62858	2413	99031	95522	61885	15963	34541	59205	68488	68348	
43396	59012	25456	88600	5179	807	67688	6759	60710	22536	47428	39356	19438	50669	15372	55247	48149	1538	2572	45957	3543	2354	77832	17085	21996	96002	29261	73497	79306	29674	50371	29127	83623	64817	75710	22796	82524	39396	85332	49004	33829	87410	63497	95352	77220	72967	43461	948	56358	78019	57095	91267	8477	57559	24980	95346	77709	96763	35400	42303	85346	69358	22060	6436	66654	26027	78536	291	97489	71173	20752	5711	75809	4063	90650	31892	33449	74155	65808	23237	15773	50268	19425	17280	78539	97705	7218	32544	23805	37441	12913	80767	79675	32102	47242	5158	65646	62920	10194	91154	75615	89183	257	78789	41982	1987	47325	8454	2111	65067	21233	54613	25502	10305	9820	68719	28259	77503	86246	83867	10433	42120	71245	78735	74840	75237	11198	27842	86810	92186	77824	5166	29611	14532	84234	97825	54657	59858	33588	53249	50603	83645	51242	17593	8302	27174	66717	75301	8682	69482	70068	71286	11228	70948	20353	70146	24797	31231	10542	47787	28775	31030	58805	24682	48823	73579	95311	24	41389	41024	31524	29657	39057	34869	13537	70437	34897	74494	33352	66964	88901	28928	64417	64710	20691	33129	81358	61356	30317	38473	58653	86454	89080	41808	82678	14106	75592	80710	10260	26333	75976	61281	30801	40194	58101	73318	78361	11757	66346	2175	84897	3922	26198	84373	91536	6846	90601	6890	11547	55329	50222	7606	77583	59031	98002	57149	26375	15090	20995	81129	26654	30310	11155	36424	86654	93488	83612	79620	71543	91492	12893	28699	27243	65233	15683	46428	58406	94035	96355	53533	83627	40565	62147	14299	56617	57025	17752	49390	33772	3878	16522	99240	13392	48453	66868	43851	39537	96216	80840	97764	33085	78878	27215	42984	40075	86791	79470	89353	39493	51737	27876	56693	79329	59549	65616	11211	99182	97129	83471	94970	99497	70859	92579	16216	52334	17870	8335	27452	83532	22508	
38110	80761	36913	67601	44964	45048	55109	23239	19005	32721	45427	67875	95985	53797	51746	58284	81817	82746	67234	27235	95131	30292	78945	25779	91024	49389	94621	90007	96039	5873	27252	41026	53667	50008	60759	41711	28895	45312	94973	59301	88690	48647	55252	82470	8621	10978	85650	33589	61090	19005	46697	45890	286	75504	58777	41524	35351	64602	42688	22514	29313	18396	21740	54093	17497	10164	2737	60493	92997	68116	16438	45046	34547	85471	49066	91734	48061	22880	97620	26894	9134	99815	79560	78907	44095	44097	22805	25441	38682	53907	99803	69075	88864	10674	31802	94497	95366	12322	62533	87742	97497	83048	30646	96908	3234	98766	91675	35495	3525	4980	12142	64843	15267	14317	17026	38594	10176	55005	78361	43694	34815	80812	57874	31023	11273	41735	23392	34354	77004	72692	83734	39991	21984	73200	23903	91837	83397	98792	78250	86508	17352	63632	79394	31934	68580	56034	86491	3659	79685	17942	27112	93295	28841	41818	20074	23258	11487	43407	27139	693	22737	90529	66441	44556	43997	96640	26550	39772	66430	41759	69371	55801	55755	22153	19957	88092	27093	71739	81464	34569	64884	31937	30951	57977	89051	77265	81862	65480	35399	57630	85223	86748	10743	19674	86304	67472	63029	1164	15102	69373	55923	33769	2547	65316	76785	91922	60266	36506	54683	85802	81659	7696	91726	77235	2202	26206	58427	49412	43050	26092	78660	20520	8975	88221	99108	90293	51137	36792	28107	85096	42333	90196	98407	94906	23925	36575	37342	17761	27687	18155	49368	43750	65227	84918	91545	36734	61861	31412	58348	86183	78267	89531	51931	42561	83361	66059	2970	67878	84080	31992	96324	25831	71701	51765	95486	41669	83909	81247	66583	84681	21870	74851	68305	65888	45481	71181	10937	43511	49196	36110	91761	92142	25884	23432	12368	21084	18655	85146	39295	95136	73263	19683	76708	3487	86891	30036	35387	56606	85671	58679	
43776	80669	27492	37078	95082	36494	70843	52809	94257	25170	35858	50816	24112	41487	64273	23945	25190	79695	14414	32350	84854	54807	82628	24622	55982	45122	23938	25222	24132	61818	61088	80604	91612	88147	1389	98584	72903	68484	228	11199	33382	39682	75004	18878	65612	72859	57470	40751	24193	7276	19698	88459	69122	15360	82066	61484	58726	78533	60224	74430	87068	97900	52403	4834	43152	66045	55789	66717	61836	72821	52328	17251	44795	26301	53038	17852	45737	15240	73704	63889	35046	56648	42062	15958	45801	81262	18589	50995	89425	57564	60647	20944	51783	53929	37669	6940	38687	58672	44871	79386	92766	50581	54251	48361	77461	13366	78252	73967	70827	97417	87794	43105	66713	11992	98087	2577	19374	91541	74122	33301	94451	64283	80668	16560	85033	4772	94616	24575	96238	80737	256	83298	98239	58937	92978	20740	13431	59424	70201	47849	10390	41363	7360	99828	12829	46734	49153	82322	30165	8458	66204	63814	85807	46198	91939	49746	27398	34033	75602	79774	97505	27266	35228	46121	74612	81556	49824	95241	84774	65713	71515	45920	82862	55545	31959	53437	39446	33855	46048	50636	78082	52576	66135	37116	21290	17761	50336	21322	65602	76901	86390	6607	29210	92392	63295	29923	51906	5626	55962	14860	99590	7483	42196	4935	33591	10255	70617	27569	82729	81247	56936	20563	90393	44300	61920	98984	60871	62320	17398	27725	88097	1459	59657	58692	21664	16807	5612	45700	11307	90720	47298	64800	84345	2099	76361	85842	83349	12874	92300	36132	49370	68546	4156	56699	26301	77345	38650	50017	46794	45527	26059	28269	58183	28144	85165	36529	62837	73010	59913	22016	61332	87674	38526	31514	35302	61389	85117	57141	32588	34334	32884	29226	76012	58075	35330	35673	76500	96788	1801	35481	10841	83913	65185	69056	86744	239	47240	45644	40477	64767	41944	5676	63522	71322	82065	653	51663	893	69174	69317	
